GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-02-12,MIL,HOU,0.5188049,MIL
2025-02-12,MIL,MEM,0.515226,MIL
2025-02-12,MIL,LAC,0.5188421,MIL
2025-02-12,MIL,MIL,0.5192991,MIL
2025-02-12,MIL,MIN,0.51630586,MIL
2025-02-12,MIL,SAC,0.5188412,MIL
2025-02-12,MIL,NOP,0.52408576,MIL
2025-02-12,MIL,ATL,0.521096,MIL
2025-02-12,MIL,NYK,0.51680845,MIL
2025-02-12,MIL,MIA,0.52143306,MIL
2025-02-12,MIL,OKC,0.5068251,MIL
2025-02-12,MIL,CHO,0.52398735,MIL
2025-02-12,MIL,ORL,0.52252173,MIL
2025-02-12,MIL,CLE,0.5102105,MIL
2025-02-12,MIL,TOR,0.52346224,MIL
2025-02-12,MIL,LAL,0.5173376,MIL
2025-02-12,MIL,UTA,0.523862,MIL
2025-02-12,MIL,IND,0.51894766,MIL
2025-02-12,MIL,WAS,0.52347046,MIL
2025-02-12,NOP,SAS,0.5149423,NOP
2025-02-12,NOP,BOS,0.49944168,BOS
2025-02-12,NOP,PHI,0.5166648,NOP
2025-02-12,NOP,BRK,0.5189499,NOP
2025-02-12,NOP,DET,0.5105861,NOP
2025-02-12,NOP,CHI,0.51896435,NOP
2025-02-12,NOP,GSW,0.5126362,NOP
2025-02-12,NOP,DAL,0.5092331,NOP
2025-02-12,NOP,POR,0.5158517,NOP
2025-02-12,NOP,DEN,0.5031518,NOP
2025-02-12,NOP,PHO,0.5133767,NOP
2025-02-12,NOP,HOU,0.5079467,NOP
2025-02-12,NOP,MEM,0.50409234,NOP
2025-02-12,NOP,LAC,0.5106553,NOP
2025-02-12,NOP,MIL,0.5117726,NOP
2025-02-12,NOP,MIN,0.5052213,NOP
2025-02-12,NOP,SAC,0.51066333,NOP
2025-02-12,NOP,NOP,0.5192991,NOP
2025-02-12,NOP,ATL,0.5147332,NOP
2025-02-12,NOP,NYK,0.5057556,NOP
2025-02-12,NOP,MIA,0.515325,NOP
2025-02-12,NOP,OKC,0.4942142,OKC
2025-02-12,NOP,CHO,0.52153957,NOP
2025-02-12,NOP,ORL,0.5172707,NOP
2025-02-12,NOP,CLE,0.49907705,CLE
2025-02-12,NOP,TOR,0.5189274,NOP
2025-02-12,NOP,LAL,0.5063249,NOP
2025-02-12,NOP,UTA,0.5189447,NOP
2025-02-12,NOP,IND,0.5084224,NOP
2025-02-12,NOP,WAS,0.5230296,NOP
2025-02-12,SAC,SAS,0.5217377,SAC
2025-02-12,SAC,BOS,0.5116731,SAC
2025-02-12,SAC,PHI,0.52265793,SAC
2025-02-12,SAC,BRK,0.52397776,SAC
2025-02-12,SAC,DET,0.51925176,SAC
2025-02-12,SAC,CHI,0.5239058,SAC
2025-02-12,SAC,GSW,0.5204709,SAC
2025-02-12,SAC,DAL,0.51891565,SAC
2025-02-12,SAC,POR,0.52220803,SAC
2025-02-12,SAC,DEN,0.5152704,SAC
2025-02-12,SAC,PHO,0.52089083,SAC
2025-02-12,SAC,HOU,0.51896137,SAC
2025-02-12,SAC,MEM,0.5161435,SAC
2025-02-12,SAC,LAC,0.51929414,SAC
2025-02-12,SAC,MIL,0.519967,SAC
2025-02-12,SAC,MIN,0.5171673,SAC
2025-02-12,SAC,SAC,0.5192991,SAC
2025-02-12,SAC,NOP,0.5241169,SAC
2025-02-12,SAC,ATL,0.521628,SAC
2025-02-12,SAC,NYK,0.5176419,SAC
2025-02-12,SAC,MIA,0.52193534,SAC
2025-02-12,SAC,OKC,0.50768346,SAC
2025-02-12,SAC,CHO,0.52386284,SAC
2025-02-12,SAC,ORL,0.52298105,SAC
2025-02-12,SAC,CLE,0.51130766,SAC
2025-02-12,SAC,TOR,0.5237018,SAC
2025-02-12,SAC,LAL,0.51814014,SAC
2025-02-12,SAC,UTA,0.5239903,SAC
2025-02-12,SAC,IND,0.518963,SAC
2025-02-12,SAC,WAS,0.52322483,SAC
2025-02-12,NYK,SAS,0.5238834,NYK
2025-02-12,NYK,BOS,0.5173279,NYK
2025-02-12,NYK,PHI,0.52407634,NYK
2025-02-12,NYK,BRK,0.5238858,NYK
2025-02-12,NYK,DET,0.5225659,NYK
2025-02-12,NYK,CHI,0.52395916,NYK
2025-02-12,NYK,GSW,0.52337956,NYK
2025-02-12,NYK,DAL,0.52174824,NYK
2025-02-12,NYK,POR,0.52400273,NYK
2025-02-12,NYK,DEN,0.51896197,NYK
2025-02-12,NYK,PHO,0.5235991,NYK
2025-02-12,NYK,HOU,0.5208854,NYK
2025-02-12,NYK,MEM,0.5189168,NYK
2025-02-12,NYK,LAC,0.5225951,NYK
2025-02-12,NYK,MIL,0.52305025,NYK
2025-02-12,NYK,MIN,0.5188928,NYK
2025-02-12,NYK,SAC,0.5225985,NYK
2025-02-12,NYK,NOP,0.5234595,NYK
2025-02-12,NYK,ATL,0.5238509,NYK
2025-02-12,NYK,NYK,0.5192991,NYK
2025-02-12,NYK,MIA,0.52393806,NYK
2025-02-12,NYK,OKC,0.5130416,NYK
2025-02-12,NYK,CHO,0.52280325,NYK
2025-02-12,NYK,ORL,0.5241081,NYK
2025-02-12,NYK,CLE,0.51705015,NYK
2025-02-12,NYK,TOR,0.5240697,NYK
2025-02-12,NYK,LAL,0.51972395,NYK
2025-02-12,NYK,UTA,0.5238696,NYK
2025-02-12,NYK,IND,0.521211,NYK
2025-02-12,NYK,WAS,0.522311,NYK
2025-02-12,ATL,SAS,0.5194487,ATL
2025-02-12,ATL,BOS,0.50826275,ATL
2025-02-12,ATL,PHI,0.5206533,ATL
2025-02-12,ATL,BRK,0.52303207,ATL
2025-02-12,ATL,DET,0.5189389,ATL
2025-02-12,ATL,CHI,0.5227746,ATL
2025-02-12,ATL,GSW,0.5189378,ATL
2025-02-12,ATL,DAL,0.51783407,ATL
2025-02-12,ATL,POR,0.520091,ATL
2025-02-12,ATL,DEN,0.51129466,ATL
2025-02-12,ATL,PHO,0.5188818,ATL
2025-02-12,ATL,HOU,0.51648515,ATL
2025-02-12,ATL,MEM,0.5123304,ATL
2025-02-12,ATL,LAC,0.5189422,ATL
2025-02-12,ATL,MIL,0.51896423,ATL
2025-02-12,ATL,MIN,0.51356304,ATL
2025-02-12,ATL,SAC,0.51894253,ATL
2025-02-12,ATL,NOP,0.52374965,ATL
2025-02-12,ATL,ATL,0.5192991,ATL
2025-02-12,ATL,NYK,0.514142,ATL
2025-02-12,ATL,MIA,0.5197206,ATL
2025-02-12,ATL,OKC,0.5041612,ATL
2025-02-12,ATL,CHO,0.5241146,ATL
2025-02-12,ATL,ORL,0.52106416,ATL
2025-02-12,ATL,CLE,0.5079901,ATL
2025-02-12,ATL,TOR,0.52217174,ATL
2025-02-12,ATL,LAL,0.5147558,ATL
2025-02-12,ATL,UTA,0.52308124,ATL
2025-02-12,ATL,IND,0.51698655,ATL
2025-02-12,ATL,WAS,0.5239625,ATL
2025-02-12,OKC,SAS,0.52295613,OKC
2025-02-12,OKC,BOS,0.5219722,OKC
2025-02-12,OKC,PHI,0.52279353,OKC
2025-02-12,OKC,BRK,0.5219139,OKC
2025-02-12,OKC,DET,0.5238777,OKC
2025-02-12,OKC,CHI,0.52205974,OKC
2025-02-12,OKC,GSW,0.52354515,OKC
2025-02-12,OKC,DAL,0.5240562,OKC
2025-02-12,OKC,POR,0.52287984,OKC
2025-02-12,OKC,DEN,0.5235405,OKC
2025-02-12,OKC,PHO,0.52338326,OKC
2025-02-12,OKC,HOU,0.5241177,OKC
2025-02-12,OKC,MEM,0.5237368,OKC
2025-02-12,OKC,LAC,0.52386904,OKC
2025-02-12,OKC,MIL,0.523705,OKC
2025-02-12,OKC,MIN,0.52392316,OKC
2025-02-12,OKC,SAC,0.52386796,OKC
2025-02-12,OKC,NOP,0.52123314,OKC
2025-02-12,OKC,ATL,0.5230203,OKC
2025-02-12,OKC,NYK,0.5239914,OKC
2025-02-12,OKC,MIA,0.5229189,OKC
2025-02-12,OKC,OKC,0.5192991,OKC
2025-02-12,OKC,CHO,0.5198429,OKC
2025-02-12,OKC,ORL,0.5227065,OKC
2025-02-12,OKC,CLE,0.5218117,OKC
2025-02-12,OKC,TOR,0.52233666,OKC
2025-02-12,OKC,LAL,0.52404886,OKC
2025-02-12,OKC,UTA,0.5218837,OKC
2025-02-12,OKC,IND,0.5241082,OKC
2025-02-12,OKC,WAS,0.5195773,OKC
2025-02-12,MIA,SAS,0.51901543,MIA
2025-02-12,MIA,BOS,0.50774837,MIA
2025-02-12,MIA,PHI,0.52027524,MIA
2025-02-12,MIA,BRK,0.52275497,MIA
2025-02-12,MIA,DET,0.51864594,MIA
2025-02-12,MIA,CHI,0.5224803,MIA
2025-02-12,MIA,GSW,0.51896167,MIA
2025-02-12,MIA,DAL,0.51732796,MIA
2025-02-12,MIA,POR,0.5196861,MIA
2025-02-12,MIA,DEN,0.5105975,MIA
2025-02-12,MIA,PHO,0.5189325,MIA
2025-02-12,MIA,HOU,0.5159305,MIA
2025-02-12,MIA,MEM,0.5116575,MIA
2025-02-12,MIA,LAC,0.5186914,MIA
2025-02-12,MIA,MIL,0.51895773,MIA
2025-02-12,MIA,MIN,0.5129212,MIA
2025-02-12,MIA,SAC,0.51869667,MIA
2025-02-12,MIA,NOP,0.52362806,MIA
2025-02-12,MIA,ATL,0.51885957,MIA
2025-02-12,MIA,NYK,0.5135159,MIA
2025-02-12,MIA,MIA,0.5192991,MIA
2025-02-12,MIA,OKC,0.5035505,MIA
2025-02-12,MIA,CHO,0.5240956,MIA
2025-02-12,MIA,ORL,0.52070713,MIA
2025-02-12,MIA,CLE,0.507468,MIA
2025-02-12,MIA,TOR,0.52187634,MIA
2025-02-12,MIA,LAL,0.51414704,MIA
2025-02-12,MIA,UTA,0.5228076,MIA
2025-02-12,MIA,IND,0.5164491,MIA
2025-02-12,MIA,WAS,0.52402526,MIA
2025-02-12,ORL,SAS,0.51895964,ORL
2025-02-12,ORL,BOS,0.5058187,ORL
2025-02-12,ORL,PHI,0.51880366,ORL
2025-02-12,ORL,BRK,0.52168757,ORL
2025-02-12,ORL,DET,0.51688707,ORL
2025-02-12,ORL,CHI,0.52138793,ORL
2025-02-12,ORL,GSW,0.51839983,ORL
2025-02-12,ORL,DAL,0.51538956,ORL
2025-02-12,ORL,POR,0.5189064,ORL
2025-02-12,ORL,DEN,0.5088336,ORL
2025-02-12,ORL,PHO,0.518924,ORL
2025-02-12,ORL,HOU,0.51382667,ORL
2025-02-12,ORL,MEM,0.5095652,ORL
2025-02-12,ORL,LAC,0.5169392,ORL
2025-02-12,ORL,MIL,0.5177709,ORL
2025-02-12,ORL,MIN,0.5105231,ORL
2025-02-12,ORL,SAC,0.51694524,ORL
2025-02-12,ORL,NOP,0.52280885,ORL
2025-02-12,ORL,ATL,0.51896363,ORL
2025-02-12,ORL,NYK,0.51117045,ORL
2025-02-12,ORL,MIA,0.5189445,ORL
2025-02-12,ORL,OKC,0.5013039,ORL
2025-02-12,ORL,CHO,0.5238923,ORL
2025-02-12,ORL,ORL,0.5192991,ORL
2025-02-12,ORL,CLE,0.50551295,ORL
2025-02-12,ORL,TOR,0.5206951,ORL
2025-02-12,ORL,LAL,0.51186025,ORL
2025-02-12,ORL,UTA,0.52174515,ORL
2025-02-12,ORL,IND,0.5144041,ORL
2025-02-12,ORL,WAS,0.52411765,ORL
2025-02-12,CHO,SAS,0.5111015,CHO
2025-02-12,CHO,BOS,0.49524084,BOS
2025-02-12,CHO,PHI,0.5131347,CHO
2025-02-12,CHO,BRK,0.51751006,CHO
2025-02-12,CHO,DET,0.5075957,CHO
2025-02-12,CHO,CHI,0.51702785,CHO
2025-02-12,CHO,GSW,0.5091114,CHO
2025-02-12,CHO,DAL,0.50613046,CHO
2025-02-12,CHO,POR,0.5121688,CHO
2025-02-12,CHO,DEN,0.4992539,DEN
2025-02-12,CHO,PHO,0.5096514,CHO
2025-02-12,CHO,HOU,0.50463134,CHO
2025-02-12,CHO,MEM,0.5002886,CHO
2025-02-12,CHO,LAC,0.50764734,CHO
2025-02-12,CHO,MIL,0.5084763,CHO
2025-02-12,CHO,MIN,0.50154203,CHO
2025-02-12,CHO,SAC,0.5076533,CHO
2025-02-12,CHO,NOP,0.5189506,CHO
2025-02-12,CHO,ATL,0.51085776,CHO
2025-02-12,CHO,NYK,0.50214,CHO
2025-02-12,CHO,MIA,0.5115492,CHO
2025-02-12,CHO,OKC,0.4897265,OKC
2025-02-12,CHO,CHO,0.5192991,CHO
2025-02-12,CHO,ORL,0.51386267,CHO
2025-02-12,CHO,CLE,0.49485147,CLE
2025-02-12,CHO,TOR,0.5159445,CHO
2025-02-12,CHO,LAL,0.50278085,CHO
2025-02-12,CHO,UTA,0.5176038,CHO
2025-02-12,CHO,IND,0.5051821,CHO
2025-02-12,CHO,WAS,0.52122134,CHO
2025-02-12,TOR,SAS,0.5184855,TOR
2025-02-12,TOR,BOS,0.5037476,TOR
2025-02-12,TOR,PHI,0.5189644,TOR
2025-02-12,TOR,BRK,0.52047867,TOR
2025-02-12,TOR,DET,0.5149135,TOR
2025-02-12,TOR,CHI,0.52011913,TOR
2025-02-12,TOR,GSW,0.516623,TOR
2025-02-12,TOR,DAL,0.51324826,TOR
2025-02-12,TOR,POR,0.51894605,TOR
2025-02-12,TOR,DEN,0.5070281,TOR
2025-02-12,TOR,PHO,0.5172288,TOR
2025-02-12,TOR,HOU,0.5115322,TOR
2025-02-12,TOR,MEM,0.50783867,TOR
2025-02-12,TOR,LAC,0.514972,TOR
2025-02-12,TOR,MIL,0.51590836,TOR
2025-02-12,TOR,MIN,0.50879794,TOR
2025-02-12,TOR,SAC,0.5149787,TOR
2025-02-12,TOR,NOP,0.5217566,TOR
2025-02-12,TOR,ATL,0.51831967,TOR
2025-02-12,TOR,NYK,0.509246,TOR
2025-02-12,TOR,MIA,0.518787,TOR
2025-02-12,TOR,OKC,0.498954,OKC
2025-02-12,TOR,CHO,0.52344704,TOR
2025-02-12,TOR,ORL,0.51894355,TOR
2025-02-12,TOR,CLE,0.50341904,TOR
2025-02-12,TOR,TOR,0.5192991,TOR
2025-02-12,TOR,LAL,0.5097191,TOR
2025-02-12,TOR,UTA,0.5205482,TOR
2025-02-12,TOR,IND,0.512164,TOR
2025-02-12,TOR,WAS,0.5240042,TOR
2025-02-12,CLE,SAS,0.523889,CLE
2025-02-12,CLE,BOS,0.51952624,CLE
2025-02-12,CLE,PHI,0.5235587,CLE
2025-02-12,CLE,BRK,0.52273893,CLE
2025-02-12,CLE,DET,0.52410173,CLE
2025-02-12,CLE,CHI,0.5228061,CLE
2025-02-12,CLE,GSW,0.52409637,CLE
2025-02-12,CLE,DAL,0.5239775,CLE
2025-02-12,CLE,POR,0.5237362,CLE
2025-02-12,CLE,DEN,0.521622,CLE
2025-02-12,CLE,PHO,0.5240552,CLE
2025-02-12,CLE,HOU,0.5237401,CLE
2025-02-12,CLE,MEM,0.5220851,CLE
2025-02-12,CLE,LAC,0.524104,CLE
2025-02-12,CLE,MIL,0.5241171,CLE
2025-02-12,CLE,MIN,0.52266437,CLE
2025-02-12,CLE,SAC,0.52410424,CLE
2025-02-12,CLE,NOP,0.5223593,CLE
2025-02-12,CLE,ATL,0.523918,CLE
2025-02-12,CLE,NYK,0.52292675,CLE
2025-02-12,CLE,MIA,0.52383024,CLE
2025-02-12,CLE,OKC,0.51888394,CLE
2025-02-12,CLE,CHO,0.52140546,CLE
2025-02-12,CLE,ORL,0.523398,CLE
2025-02-12,CLE,CLE,0.5192991,CLE
2025-02-12,CLE,TOR,0.52291083,CLE
2025-02-12,CLE,LAL,0.5231946,CLE
2025-02-12,CLE,UTA,0.5227242,CLE
2025-02-12,CLE,IND,0.52383924,CLE
2025-02-12,CLE,WAS,0.5203076,CLE
2025-02-12,UTA,SAS,0.5169325,UTA
2025-02-12,UTA,BOS,0.5017919,UTA
2025-02-12,UTA,PHI,0.5184539,UTA
2025-02-12,UTA,BRK,0.5192191,UTA
2025-02-12,UTA,DET,0.512982,UTA
2025-02-12,UTA,CHI,0.51880723,UTA
2025-02-12,UTA,GSW,0.51485634,UTA
2025-02-12,UTA,DAL,0.5111775,UTA
2025-02-12,UTA,POR,0.51773936,UTA
2025-02-12,UTA,DEN,0.5052853,UTA
2025-02-12,UTA,PHO,0.5155271,UTA
2025-02-12,UTA,HOU,0.5096794,UTA
2025-02-12,UTA,MEM,0.5061599,UTA
2025-02-12,UTA,LAC,0.5130457,UTA
2025-02-12,UTA,MIL,0.5140697,UTA
2025-02-12,UTA,MIN,0.50720245,UTA
2025-02-12,UTA,SAC,0.5130531,UTA
2025-02-12,UTA,NOP,0.52070874,UTA
2025-02-12,UTA,ATL,0.51674587,UTA
2025-02-12,UTA,NYK,0.5076928,UTA
2025-02-12,UTA,MIA,0.517273,UTA
2025-02-12,UTA,OKC,0.49678016,OKC
2025-02-12,UTA,CHO,0.5226208,UTA
2025-02-12,UTA,ORL,0.51892895,UTA
2025-02-12,UTA,CLE,0.50144535,UTA
2025-02-12,UTA,TOR,0.5189291,UTA
2025-02-12,UTA,LAL,0.5082129,UTA
2025-02-12,UTA,UTA,0.5192991,UTA
2025-02-12,UTA,IND,0.51010454,UTA
2025-02-12,UTA,WAS,0.5237275,UTA
2025-02-12,LAL,SAS,0.52378404,LAL
2025-02-12,LAL,BOS,0.51679844,LAL
2025-02-12,LAL,PHI,0.52402985,LAL
2025-02-12,LAL,BRK,0.5239646,LAL
2025-02-12,LAL,DET,0.5222559,LAL
2025-02-12,LAL,CHI,0.5240231,LAL
2025-02-12,LAL,GSW,0.5231254,LAL
2025-02-12,LAL,DAL,0.5214269,LAL
2025-02-12,LAL,POR,0.52393085,LAL
2025-02-12,LAL,DEN,0.5189617,LAL
2025-02-12,LAL,PHO,0.52341205,LAL
2025-02-12,LAL,HOU,0.520516,LAL
2025-02-12,LAL,MEM,0.5189527,LAL
2025-02-12,LAL,LAC,0.5222871,LAL
2025-02-12,LAL,MIL,0.5227721,LAL
2025-02-12,LAL,MIN,0.51886505,LAL
2025-02-12,LAL,SAC,0.52229065,LAL
2025-02-12,LAL,NOP,0.5235956,LAL
2025-02-12,LAL,ATL,0.5237454,LAL
2025-02-12,LAL,NYK,0.5188558,LAL
2025-02-12,LAL,MIA,0.52385014,LAL
2025-02-12,LAL,OKC,0.51238084,LAL
2025-02-12,LAL,CHO,0.5228636,LAL
2025-02-12,LAL,ORL,0.52408135,LAL
2025-02-12,LAL,CLE,0.51651055,LAL
2025-02-12,LAL,TOR,0.5241015,LAL
2025-02-12,LAL,LAL,0.5192991,LAL
2025-02-12,LAL,UTA,0.5239513,LAL
2025-02-12,LAL,IND,0.5208589,LAL
2025-02-12,LAL,WAS,0.5224357,LAL
2025-02-12,WAS,SAS,0.50846845,WAS
2025-02-12,WAS,BOS,0.4915304,BOS
2025-02-12,WAS,PHI,0.5099201,WAS
2025-02-12,WAS,BRK,0.51473856,WAS
2025-02-12,WAS,DET,0.50480276,WAS
2025-02-12,WAS,CHI,0.51417166,WAS
2025-02-12,WAS,GSW,0.50652593,WAS
2025-02-12,WAS,DAL,0.5031669,WAS
2025-02-12,WAS,POR,0.50923496,WAS
2025-02-12,WAS,DEN,0.4957396,DEN
2025-02-12,WAS,PHO,0.5071493,WAS
2025-02-12,WAS,HOU,0.5015168,WAS
2025-02-12,WAS,MEM,0.49683738,MEM
2025-02-12,WAS,LAC,0.50486094,WAS
2025-02-12,WAS,MIL,0.5057995,WAS
2025-02-12,WAS,MIN,0.49817508,MIN
2025-02-12,WAS,SAC,0.5048677,WAS
2025-02-12,WAS,NOP,0.5168495,WAS
2025-02-12,WAS,ATL,0.5082922,WAS
2025-02-12,WAS,NYK,0.49881658,NYK
2025-02-12,WAS,MIA,0.508791,WAS
2025-02-12,WAS,OKC,0.48584524,OKC
2025-02-12,WAS,CHO,0.5189645,WAS
2025-02-12,WAS,ORL,0.51053643,WAS
2025-02-12,WAS,CLE,0.49112558,CLE
2025-02-12,WAS,TOR,0.5129121,WAS
2025-02-12,WAS,LAL,0.49950686,LAL
2025-02-12,WAS,UTA,0.51484936,WAS
2025-02-12,WAS,IND,0.50212044,WAS
2025-02-12,WAS,WAS,0.5192991,WAS
2025-02-12,IND,SAS,0.5230542,IND
2025-02-12,IND,BOS,0.51454234,IND
2025-02-12,IND,PHI,0.5236784,IND
2025-02-12,IND,BRK,0.52411675,IND
2025-02-12,IND,DET,0.52099854,IND
2025-02-12,IND,CHI,0.5241154,IND
2025-02-12,IND,GSW,0.52197194,IND
2025-02-12,IND,DAL,0.5199866,IND
2025-02-12,IND,POR,0.52344877,IND
2025-02-12,IND,DEN,0.51769316,IND
2025-02-12,IND,PHO,0.5223186,IND
2025-02-12,IND,HOU,0.5188891,IND
2025-02-12,IND,MEM,0.51843816,IND
2025-02-12,IND,LAC,0.521033,IND
2025-02-12,IND,MIL,0.521574,IND
2025-02-12,IND,MIN,0.51895225,IND
2025-02-12,IND,SAC,0.521037,IND
2025-02-12,IND,NOP,0.5239802,IND
2025-02-12,IND,ATL,0.52295977,IND
2025-02-12,IND,NYK,0.51896465,IND
2025-02-12,IND,MIA,0.5232234,IND
2025-02-12,IND,OKC,0.5098684,IND
2025-02-12,IND,CHO,0.5233109,IND
2025-02-12,IND,ORL,0.52380836,IND
2025-02-12,IND,CLE,0.5142165,IND
2025-02-12,IND,TOR,0.5240637,IND
2025-02-12,IND,LAL,0.51895547,IND
2025-02-12,IND,UTA,0.5241153,IND
2025-02-12,IND,IND,0.5192991,IND
2025-02-12,IND,WAS,0.5228013,IND
2025-02-13,DAL,MIA,0.52293885,DAL
2025-02-13,DAL,DAL,0.5192991,DAL
2025-02-13,DAL,GSW,0.52169883,DAL
2025-02-13,DAL,HOU,0.51890934,DAL
2025-02-13,DAL,OKC,0.50917816,DAL
2025-02-13,DAL,MIN,0.51894474,DAL
2025-02-13,DAL,SAC,0.5202987,DAL
2025-02-13,DAL,NOP,0.52401423,DAL
2025-02-13,DAL,LAC,0.5199926,DAL
2025-02-13,DAL,UTA,0.5240569,DAL
2025-02-13,MIA,MIA,0.5192991,MIA
2025-02-13,MIA,DAL,0.517027,MIA
2025-02-13,MIA,GSW,0.51895916,MIA
2025-02-13,MIA,HOU,0.51555336,MIA
2025-02-13,MIA,OKC,0.5033039,MIA
2025-02-13,MIA,MIN,0.51343745,MIA
2025-02-13,MIA,SAC,0.5182588,MIA
2025-02-13,MIA,NOP,0.52369493,MIA
2025-02-13,MIA,LAC,0.5178796,MIA
2025-02-13,MIA,UTA,0.5221467,MIA
2025-02-13,HOU,MIA,0.52357525,HOU
2025-02-13,HOU,DAL,0.5203851,HOU
2025-02-13,HOU,GSW,0.5225127,HOU
2025-02-13,HOU,HOU,0.5192991,HOU
2025-02-13,HOU,OKC,0.5104918,HOU
2025-02-13,HOU,MIN,0.5189431,HOU
2025-02-13,HOU,SAC,0.52126515,HOU
2025-02-13,HOU,NOP,0.523803,HOU
2025-02-13,HOU,LAC,0.5209972,HOU
2025-02-13,HOU,UTA,0.52411795,HOU
2025-02-13,GSW,MIA,0.52093065,GSW
2025-02-13,GSW,DAL,0.5189347,GSW
2025-02-13,GSW,GSW,0.5192991,GSW
2025-02-13,GSW,HOU,0.51778585,GSW
2025-02-13,GSW,OKC,0.5057807,GSW
2025-02-13,GSW,MIN,0.5159325,GSW
2025-02-13,GSW,SAC,0.51895654,GSW
2025-02-13,GSW,NOP,0.52404726,GSW
2025-02-13,GSW,LAC,0.51896477,GSW
2025-02-13,GSW,UTA,0.52332944,GSW
2025-02-13,MIN,MIA,0.5239476,MIN
2025-02-13,MIN,DAL,0.52160585,MIN
2025-02-13,MIN,GSW,0.52345216,MIN
2025-02-13,MIN,HOU,0.52069044,MIN
2025-02-13,MIN,OKC,0.51286286,MIN
2025-02-13,MIN,MIN,0.5192991,MIN
2025-02-13,MIN,SAC,0.5223534,MIN
2025-02-13,MIN,NOP,0.523363,MIN
2025-02-13,MIN,LAC,0.5221107,MIN
2025-02-13,MIN,UTA,0.5240194,MIN
2025-02-13,OKC,MIA,0.5229033,OKC
2025-02-13,OKC,DAL,0.52406394,OKC
2025-02-13,OKC,GSW,0.5234658,OKC
2025-02-13,OKC,HOU,0.5241178,OKC
2025-02-13,OKC,OKC,0.5192991,OKC
2025-02-13,OKC,MIN,0.52400887,OKC
2025-02-13,OKC,SAC,0.52391326,OKC
2025-02-13,OKC,NOP,0.5210394,OKC
2025-02-13,OKC,LAC,0.5239715,OKC
2025-02-13,OKC,UTA,0.5221579,OKC
2025-02-13,NOP,MIA,0.5150123,NOP
2025-02-13,NOP,DAL,0.50869393,NOP
2025-02-13,NOP,GSW,0.512403,NOP
2025-02-13,NOP,HOU,0.5073203,NOP
2025-02-13,NOP,OKC,0.49352545,OKC
2025-02-13,NOP,MIN,0.50537837,NOP
2025-02-13,NOP,SAC,0.5098581,NOP
2025-02-13,NOP,NOP,0.5192991,NOP
2025-02-13,NOP,LAC,0.50949794,NOP
2025-02-13,NOP,UTA,0.5189419,NOP
2025-02-13,SAC,MIA,0.52221256,SAC
2025-02-13,SAC,DAL,0.5188972,SAC
2025-02-13,SAC,GSW,0.5208789,SAC
2025-02-13,SAC,HOU,0.51896393,SAC
2025-02-13,SAC,OKC,0.50796,SAC
2025-02-13,SAC,MIN,0.5180425,SAC
2025-02-13,SAC,SAC,0.5192991,SAC
2025-02-13,SAC,NOP,0.5241078,SAC
2025-02-13,SAC,LAC,0.5189584,SAC
2025-02-13,SAC,UTA,0.52389413,SAC
2025-02-13,UTA,MIA,0.51835686,UTA
2025-02-13,UTA,DAL,0.5122674,UTA
2025-02-13,UTA,GSW,0.5162161,UTA
2025-02-13,UTA,HOU,0.51042944,UTA
2025-02-13,UTA,OKC,0.4980387,OKC
2025-02-13,UTA,MIN,0.508739,UTA
2025-02-13,UTA,SAC,0.51384926,UTA
2025-02-13,UTA,NOP,0.52163476,UTA
2025-02-13,UTA,LAC,0.51335704,UTA
2025-02-13,UTA,UTA,0.5192991,UTA
2025-02-13,LAC,MIA,0.5224555,LAC
2025-02-13,LAC,DAL,0.5188461,LAC
2025-02-13,LAC,GSW,0.52115166,LAC
2025-02-13,LAC,HOU,0.51896185,LAC
2025-02-13,LAC,OKC,0.50835705,LAC
2025-02-13,LAC,MIN,0.51841664,LAC
2025-02-13,LAC,SAC,0.5196288,LAC
2025-02-13,LAC,NOP,0.52408856,LAC
2025-02-13,LAC,LAC,0.5192991,LAC
2025-02-13,LAC,UTA,0.5239571,LAC
2025-02-19,LAL,CHO,0.52292657,LAL
2025-02-19,LAL,LAL,0.5192991,LAL
2025-02-19,CHO,CHO,0.5192991,CHO
2025-02-19,CHO,LAL,0.5036852,CHO
2025-02-20,ATL,ORL,0.5208218,ATL
2025-02-20,ATL,ATL,0.5192991,ATL
2025-02-20,ATL,CLE,0.5074733,ATL
2025-02-20,ATL,BRK,0.5228158,ATL
2025-02-20,ATL,CHO,0.5240862,ATL
2025-02-20,ATL,DEN,0.51096946,ATL
2025-02-20,ATL,MEM,0.5132086,ATL
2025-02-20,ATL,IND,0.51676226,ATL
2025-02-20,ATL,LAC,0.5181017,ATL
2025-02-20,ATL,MIL,0.5189547,ATL
2025-02-20,ATL,CHI,0.5231283,ATL
2025-02-20,ATL,NYK,0.51394933,ATL
2025-02-20,ATL,BOS,0.5080379,ATL
2025-02-20,ATL,PHI,0.5208266,ATL
2025-02-20,ATL,LAL,0.5167539,ATL
2025-02-20,ATL,POR,0.5201535,ATL
2025-02-20,ATL,PHO,0.5188615,ATL
2025-02-20,ATL,SAS,0.51950365,ATL
2025-02-20,ORL,ORL,0.5192991,ORL
