GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-31,NOP,SAS,0.3840318,SAS,SAS
2025-01-31,NOP,CHI,0.45633528,CHI,CHI
2025-01-31,NOP,TOR,0.44031638,TOR,NOP
2025-01-31,BOS,LAC,0.6041723,BOS,BOS
2025-01-31,BOS,CHO,0.883091,BOS,BOS
2025-01-31,BOS,DAL,0.6089783,BOS,BOS
2025-01-31,BOS,DET,0.70134276,BOS,BOS
2025-01-31,BOS,PHO,0.6630438,BOS,PHO
2025-01-31,BOS,GSW,0.696011,BOS,BOS
2025-01-31,BOS,BOS,0.5168678,BOS,BOS
2025-01-31,BOS,NOP,0.8608458,BOS,BOS
2025-01-31,BOS,DEN,0.5564875,BOS,DEN
2025-01-31,BOS,PHI,0.70680785,BOS,PHI
2025-01-31,BOS,MIL,0.5979769,BOS,MIL
2025-01-31,BOS,SAS,0.7434114,BOS,SAS
2025-01-31,BOS,CHI,0.79827356,BOS,CHI
2025-01-31,BOS,TOR,0.7862161,BOS,BOS
2025-01-31,PHI,LAC,0.4188458,LAC,PHI
2025-01-31,PHI,CHO,0.6882609,PHI,PHI
2025-01-31,PHI,DAL,0.42481673,DAL,PHI
2025-01-31,PHI,DET,0.5060686,PHI,PHI
2025-01-31,PHI,PHO,0.475713,PHO,PHI
2025-01-31,PHI,GSW,0.5016017,PHI,PHI
2025-01-31,PHI,BOS,0.30585805,BOS,PHI
2025-01-31,PHI,NOP,0.65427697,PHI,PHI
2025-01-31,PHI,DEN,0.36165246,DEN,DEN
2025-01-31,PHI,PHI,0.5094332,PHI,PHI
2025-01-31,PHI,MIL,0.41105315,MIL,PHI
2025-01-31,PHI,SAS,0.5288133,PHI,SAS
2025-01-31,PHI,CHI,0.578071,PHI,PHI
2025-01-31,PHI,TOR,0.56546956,PHI,PHI
2025-01-31,DEN,LAC,0.5561251,DEN,DEN
2025-01-31,DEN,CHO,0.848713,DEN,DEN
2025-01-31,DEN,DAL,0.5607333,DEN,DEN
2025-01-31,DEN,DET,0.6483211,DEN,DEN
2025-01-31,DEN,PHO,0.60976005,DEN,DEN
2025-01-31,DEN,GSW,0.6428339,DEN,DEN
2025-01-31,DEN,BOS,0.47998577,BOS,DEN
2025-01-31,DEN,NOP,0.8226603,DEN,DEN
2025-01-31,DEN,DEN,0.5103219,DEN,DEN
2025-01-31,DEN,PHI,0.6538972,DEN,DEN
2025-01-31,DEN,MIL,0.54809844,DEN,DEN
2025-01-31,DEN,SAS,0.69198316,DEN,SAS
2025-01-31,DEN,CHI,0.7514785,DEN,DEN
2025-01-31,DEN,TOR,0.7381829,DEN,DEN
2025-01-31,SAS,LAC,0.37754464,LAC,SAS
2025-01-31,SAS,CHO,0.6380464,SAS,SAS
2025-01-31,SAS,DAL,0.38360992,DAL,SAS
2025-01-31,SAS,DET,0.476985,DET,SAS
2025-01-31,SAS,PHO,0.43930003,PHO,SAS
2025-01-31,SAS,GSW,0.4725172,GSW,SAS
2025-01-31,SAS,BOS,0.26614597,BOS,SAS
2025-01-31,SAS,NOP,0.60366535,SAS,SAS
2025-01-31,SAS,DEN,0.32025075,DEN,SAS
2025-01-31,SAS,PHI,0.48152223,PHI,SAS
2025-01-31,SAS,MIL,0.36965185,MIL,SAS
2025-01-31,SAS,SAS,0.50379384,SAS,SAS
2025-01-31,SAS,CHI,0.53221434,SAS,SAS
2025-01-31,SAS,TOR,0.52391267,SAS,SAS
2025-01-31,MIL,LAC,0.5112528,MIL,MIL
2025-01-31,MIL,CHO,0.81137764,MIL,MIL
2025-01-31,MIL,DAL,0.51496077,MIL,MIL
2025-01-31,MIL,DET,0.59966826,MIL,MIL
2025-01-31,MIL,PHO,0.5619614,MIL,PHO
2025-01-31,MIL,GSW,0.59422344,MIL,MIL
2025-01-31,MIL,BOS,0.43209586,BOS,BOS
2025-01-31,MIL,NOP,0.78170174,MIL,MIL
2025-01-31,MIL,DEN,0.47823793,DEN,DEN
2025-01-31,MIL,PHI,0.6052179,MIL,PHI
2025-01-31,MIL,MIL,0.50648713,MIL,MIL
2025-01-31,MIL,SAS,0.6434088,MIL,SAS
2025-01-31,MIL,CHI,0.70501155,MIL,CHI
2025-01-31,MIL,TOR,0.69099855,MIL,MIL
2025-01-31,TOR,LAC,0.32731324,LAC,LAC
2025-01-31,TOR,CHO,0.5723105,TOR,TOR
2025-01-31,TOR,DAL,0.33332947,DAL,TOR
2025-01-31,TOR,DET,0.43234426,DET,DET
2025-01-31,TOR,PHO,0.39015338,PHO,PHO
2025-01-31,TOR,GSW,0.42617682,GSW,TOR
2025-01-31,TOR,BOS,0.22141376,BOS,BOS
2025-01-31,TOR,NOP,0.54045653,TOR,NOP
2025-01-31,TOR,DEN,0.27184656,DEN,DEN
2025-01-31,TOR,PHI,0.43862516,PHI,PHI
2025-01-31,TOR,MIL,0.31952602,MIL,MIL
2025-01-31,TOR,SAS,0.47745648,SAS,SAS
2025-01-31,TOR,CHI,0.50338155,TOR,CHI
2025-01-31,TOR,TOR,0.49807477,TOR,TOR
2025-01-31,CHI,LAC,0.31260115,LAC,CHI
2025-01-31,CHI,CHO,0.55316,CHI,CHI
2025-01-31,CHI,DAL,0.31856725,DAL,CHI
2025-01-31,CHI,DET,0.4177429,DET,CHI
2025-01-31,CHI,PHO,0.37571964,PHO,PHO
2025-01-31,CHI,GSW,0.41157332,GSW,CHI
2025-01-31,CHI,BOS,0.208987,BOS,CHI
2025-01-31,CHI,NOP,0.52699095,CHI,CHI
2025-01-31,CHI,DEN,0.25800025,DEN,DEN
2025-01-31,CHI,PHI,0.42403165,PHI,PHI
2025-01-31,CHI,MIL,0.30489162,MIL,CHI
2025-01-31,CHI,SAS,0.46681592,SAS,SAS
2025-01-31,CHI,CHI,0.49665618,CHI,CHI
2025-01-31,CHI,TOR,0.4913954,TOR,CHI
2025-02-01,CHO,DEN,0.14672978,DEN,DEN
2025-02-01,CHO,CHO,0.4810106,CHO,CHO
2025-02-01,CHO,BRK,0.47004038,BRK,BRK
2025-02-01,CHO,HOU,0.13718638,HOU,CHO
2025-02-01,CHO,ATL,0.3578493,ATL,ATL
2025-02-01,CHO,IND,0.16368999,IND,IND
2025-02-01,CHO,WAS,0.5133171,CHO,WAS
2025-02-01,CHO,MIN,0.13387707,MIN,CHO
2025-02-01,CHO,LAL,0.22073254,LAL,LAL
2025-02-01,CHO,NYK,0.13515943,NYK,NYK
2025-02-01,CHO,SAC,0.20169666,SAC,SAC
2025-02-01,CHO,OKC,0.08067987,OKC,OKC
2025-02-01,CHO,PHO,0.22307868,PHO,PHO
2025-02-01,CHO,POR,0.41372707,POR,POR
2025-02-01,CHO,MIA,0.30269068,MIA,MIA
2025-02-01,CHO,SAS,0.3048849,SAS,CHO
2025-02-01,CHO,ORL,0.3914762,ORL,CHO
2025-02-01,CHO,UTA,0.45973107,UTA,UTA
2025-02-01,DEN,DEN,0.5108935,DEN,DEN
2025-02-01,DEN,CHO,0.85656655,DEN,DEN
2025-02-01,DEN,BRK,0.831962,DEN,BRK
2025-02-01,DEN,HOU,0.5024676,DEN,DEN
2025-02-01,DEN,ATL,0.7125043,DEN,ATL
2025-02-01,DEN,IND,0.5248688,DEN,IND
2025-02-01,DEN,WAS,0.9215876,DEN,DEN
2025-02-01,DEN,MIN,0.49956104,MIN,DEN
2025-02-01,DEN,LAL,0.5848048,DEN,LAL
2025-02-01,DEN,NYK,0.50069356,DEN,NYK
2025-02-01,DEN,SAC,0.5681346,DEN,SAC
2025-02-01,DEN,OKC,0.4262857,OKC,OKC
2025-02-01,DEN,PHO,0.5868182,DEN,PHO
2025-02-01,DEN,POR,0.75677115,DEN,POR
2025-02-01,DEN,MIA,0.66436917,DEN,DEN
2025-02-01,DEN,SAS,0.6663647,DEN,DEN
2025-02-01,DEN,ORL,0.73966175,DEN,DEN
2025-02-01,DEN,UTA,0.8070058,DEN,UTA
2025-02-01,HOU,DEN,0.5209202,HOU,DEN
2025-02-01,HOU,CHO,0.8662104,HOU,CHO
2025-02-01,HOU,BRK,0.8427412,HOU,BRK
2025-02-01,HOU,HOU,0.5125008,HOU,HOU
2025-02-01,HOU,ATL,0.7264893,HOU,ATL
2025-02-01,HOU,IND,0.5384036,HOU,IND
2025-02-01,HOU,WAS,0.9274518,HOU,WAS
2025-02-01,HOU,MIN,0.50947857,HOU,MIN
2025-02-01,HOU,LAL,0.598104,HOU,LAL
2025-02-01,HOU,NYK,0.5106564,HOU,NYK
2025-02-01,HOU,SAC,0.5812401,HOU,SAC
2025-02-01,HOU,OKC,0.4435638,OKC,OKC
2025-02-01,HOU,PHO,0.60013753,HOU,PHO
2025-02-01,HOU,POR,0.7698546,HOU,POR
2025-02-01,HOU,MIA,0.67881805,HOU,MIA
2025-02-01,HOU,SAS,0.6807987,HOU,SAS
2025-02-01,HOU,ORL,0.75313914,HOU,ORL
2025-02-01,HOU,UTA,0.8185803,HOU,UTA
2025-02-01,BRK,DEN,0.17392142,DEN,BRK
2025-02-01,BRK,CHO,0.49731547,CHO,BRK
2025-02-01,BRK,BRK,0.4861147,BRK,BRK
2025-02-01,BRK,HOU,0.16310364,HOU,BRK
2025-02-01,BRK,ATL,0.39499184,ATL,ATL
2025-02-01,BRK,IND,0.19257748,IND,IND
2025-02-01,BRK,WAS,0.538847,BRK,BRK
2025-02-01,BRK,MIN,0.15933327,MIN,BRK
2025-02-01,BRK,LAL,0.25295988,LAL,LAL
2025-02-01,BRK,NYK,0.1607955,NYK,NYK
2025-02-01,BRK,SAC,0.23238154,SAC,SAC
2025-02-01,BRK,OKC,0.09736607,OKC,OKC
2025-02-01,BRK,PHO,0.25548103,PHO,BRK
2025-02-01,BRK,POR,0.45061898,POR,POR
2025-02-01,BRK,MIA,0.33876672,MIA,BRK
2025-02-01,BRK,SAS,0.34103045,SAS,BRK
2025-02-01,BRK,ORL,0.4286174,ORL,BRK
2025-02-01,BRK,UTA,0.47563365,UTA,UTA
2025-02-01,IND,DEN,0.4948863,DEN,IND
2025-02-01,IND,CHO,0.83956635,IND,IND
2025-02-01,IND,BRK,0.8131292,IND,IND
2025-02-01,IND,HOU,0.48660392,HOU,IND
2025-02-01,IND,ATL,0.689028,IND,IND
2025-02-01,IND,IND,0.5086363,IND,IND
2025-02-01,IND,WAS,0.9109823,IND,IND
2025-02-01,IND,MIN,0.48363614,MIN,IND
2025-02-01,IND,LAL,0.5630215,IND,IND
2025-02-01,IND,NYK,0.48479238,NYK,IND
2025-02-01,IND,SAC,0.54609686,IND,IND
2025-02-01,IND,OKC,0.3988152,OKC,OKC
2025-02-01,IND,PHO,0.5649915,IND,IND
2025-02-01,IND,POR,0.73451126,IND,IND
2025-02-01,IND,MIA,0.640446,IND,IND
2025-02-01,IND,SAS,0.6424533,IND,IND
2025-02-01,IND,ORL,0.7168531,IND,IND
2025-02-01,IND,UTA,0.78698474,IND,IND
2025-02-01,ATL,DEN,0.29874256,DEN,ATL
2025-02-01,ATL,CHO,0.6227697,ATL,ATL
2025-02-01,ATL,BRK,0.58940625,ATL,ATL
2025-02-01,ATL,HOU,0.2841248,HOU,ATL
2025-02-01,ATL,ATL,0.50201476,ATL,ATL
2025-02-01,ATL,IND,0.3229027,IND,IND
2025-02-01,ATL,WAS,0.739015,ATL,ATL
2025-02-01,ATL,MIN,0.27891958,MIN,ATL
2025-02-01,ATL,LAL,0.3916913,LAL,LAL
2025-02-01,ATL,NYK,0.28094518,NYK,ATL
2025-02-01,ATL,SAC,0.37045476,SAC,ATL
2025-02-01,ATL,OKC,0.18555522,OKC,OKC
2025-02-01,ATL,PHO,0.394205,PHO,ATL
2025-02-01,ATL,POR,0.52037555,ATL,POR
2025-02-01,ATL,MIA,0.4741741,MIA,ATL
2025-02-01,ATL,SAS,0.4758084,SAS,ATL
2025-02-01,ATL,ORL,0.51308835,ATL,ATL
2025-02-01,ATL,UTA,0.5606874,ATL,ATL
2025-02-01,MIN,DEN,0.5244986,MIN,DEN
2025-02-01,MIN,CHO,0.86953557,MIN,CHO
2025-02-01,MIN,BRK,0.8464744,MIN,BRK
2025-02-01,MIN,HOU,0.5161256,MIN,MIN
2025-02-01,MIN,ATL,0.7314325,MIN,ATL
2025-02-01,MIN,IND,0.54422235,MIN,IND
2025-02-01,MIN,WAS,0.9294488,MIN,WAS
2025-02-01,MIN,MIN,0.5131196,MIN,MIN
2025-02-01,MIN,LAL,0.60286707,MIN,LAL
2025-02-01,MIN,NYK,0.51429105,MIN,NYK
2025-02-01,MIN,SAC,0.5859435,MIN,SAC
2025-02-01,MIN,OKC,0.44978458,OKC,OKC
2025-02-01,MIN,PHO,0.6049066,MIN,PHO
2025-02-01,MIN,POR,0.7744474,MIN,POR
2025-02-01,MIN,MIA,0.6839618,MIN,MIA
2025-02-01,MIN,SAS,0.6859357,MIN,SAS
2025-02-01,MIN,ORL,0.7578831,MIN,MIN
2025-02-01,MIN,UTA,0.82260936,MIN,UTA
2025-02-01,WAS,DEN,0.07964857,DEN,DEN
2025-02-01,WAS,CHO,0.42923957,CHO,WAS
2025-02-01,WAS,BRK,0.39491487,BRK,BRK
2025-02-01,WAS,HOU,0.07401355,HOU,WAS
2025-02-01,WAS,ATL,0.23168689,ATL,ATL
2025-02-01,WAS,IND,0.08978823,IND,IND
2025-02-01,WAS,WAS,0.45915207,WAS,WAS
2025-02-01,WAS,MIN,0.072089344,MIN,WAS
2025-02-01,WAS,LAL,0.12593296,LAL,LAL
2025-02-01,WAS,NYK,0.07283322,NYK,NYK
2025-02-01,WAS,SAC,0.11342248,SAC,SAC
2025-02-01,WAS,OKC,0.042988308,OKC,OKC
2025-02-01,WAS,PHO,0.12750798,PHO,PHO
2025-02-01,WAS,POR,0.2819613,POR,POR
2025-02-01,WAS,MIA,0.18659225,MIA,MIA
2025-02-01,WAS,SAS,0.18830428,SAS,WAS
2025-02-01,WAS,ORL,0.26136807,ORL,WAS
2025-02-01,WAS,UTA,0.35256204,UTA,UTA
2025-02-01,NYK,DEN,0.52310544,NYK,NYK
2025-02-01,NYK,CHO,0.86824816,NYK,NYK
2025-02-01,NYK,BRK,0.84502804,NYK,NYK
2025-02-01,NYK,HOU,0.51471424,NYK,NYK
2025-02-01,NYK,ATL,0.7295111,NYK,ATL
2025-02-01,NYK,IND,0.5419568,NYK,IND
2025-02-01,NYK,WAS,0.92867714,NYK,NYK
2025-02-01,NYK,MIN,0.5117018,NYK,NYK
2025-02-01,NYK,LAL,0.6010117,NYK,LAL
2025-02-01,NYK,NYK,0.51287585,NYK,NYK
2025-02-01,NYK,SAC,0.5841108,NYK,NYK
2025-02-01,NYK,OKC,0.44735935,OKC,OKC
2025-02-01,NYK,PHO,0.603049,NYK,NYK
2025-02-01,NYK,POR,0.7726642,NYK,POR
2025-02-01,NYK,MIA,0.68196017,NYK,NYK
2025-02-01,NYK,SAS,0.68393666,NYK,NYK
2025-02-01,NYK,ORL,0.7560403,NYK,NYK
2025-02-01,NYK,UTA,0.82104707,NYK,UTA
2025-02-01,LAL,DEN,0.43849877,DEN,LAL
2025-02-01,LAL,CHO,0.7825348,LAL,LAL
2025-02-01,LAL,BRK,0.75141025,LAL,LAL
2025-02-01,LAL,HOU,0.42588574,HOU,LAL
2025-02-01,LAL,ATL,0.6195281,LAL,LAL
2025-02-01,LAL,IND,0.4592893,IND,IND
2025-02-01,LAL,WAS,0.8722407,LAL,LAL
2025-02-01,LAL,MIN,0.4213461,MIN,LAL
2025-02-01,LAL,LAL,0.5056489,LAL,LAL
2025-02-01,LAL,NYK,0.4231159,NYK,LAL
2025-02-01,LAL,SAC,0.4930535,SAC,LAL
2025-02-01,LAL,OKC,0.316048,OKC,OKC
2025-02-01,LAL,PHO,0.50715417,LAL,LAL
2025-02-01,LAL,POR,0.6661881,LAL,LAL
2025-02-01,LAL,MIA,0.5715767,LAL,LAL
2025-02-01,LAL,SAS,0.5735322,LAL,LAL
2025-02-01,LAL,ORL,0.6477361,LAL,LAL
2025-02-01,LAL,UTA,0.7222996,LAL,LAL
2025-02-01,OKC,DEN,0.62037796,OKC,OKC
2025-02-01,OKC,CHO,0.9217075,OKC,OKC
2025-02-01,OKC,BRK,0.90557504,OKC,OKC
2025-02-01,OKC,HOU,0.60892123,OKC,OKC
2025-02-01,OKC,ATL,0.8188805,OKC,OKC
2025-02-01,OKC,IND,0.63930815,OKC,OKC
2025-02-01,OKC,WAS,0.9591824,OKC,OKC
2025-02-01,OKC,MIN,0.6048359,OKC,OKC
2025-02-01,OKC,LAL,0.7006823,OKC,OKC
2025-02-01,OKC,NYK,0.60642624,OKC,OKC
2025-02-01,OKC,SAC,0.67855364,OKC,OKC
2025-02-01,OKC,OKC,0.5297239,OKC,OKC
2025-02-01,OKC,PHO,0.7033051,OKC,OKC
2025-02-01,OKC,POR,0.852919,OKC,OKC
2025-02-01,OKC,MIA,0.7789865,OKC,OKC
2025-02-01,OKC,SAS,0.7807133,OKC,OKC
2025-02-01,OKC,ORL,0.8400425,OKC,OKC
2025-02-01,OKC,UTA,0.88870895,OKC,OKC
2025-02-01,SAC,DEN,0.45836356,DEN,SAC
2025-02-01,SAC,CHO,0.8016657,SAC,SAC
2025-02-01,SAC,BRK,0.7718749,SAC,BRK
2025-02-01,SAC,HOU,0.4451231,HOU,SAC
2025-02-01,SAC,ATL,0.6414116,SAC,ATL
2025-02-01,SAC,IND,0.47803447,IND,IND
2025-02-01,SAC,WAS,0.8860597,SAC,SAC
2025-02-01,SAC,MIN,0.440443,MIN,SAC
2025-02-01,SAC,LAL,0.5195685,SAC,LAL
2025-02-01,SAC,NYK,0.442267,NYK,NYK
2025-02-01,SAC,SAC,0.50569445,SAC,SAC
2025-02-01,SAC,OKC,0.34357017,OKC,OKC
2025-02-01,SAC,PHO,0.5215687,SAC,SAC
2025-02-01,SAC,POR,0.68812644,SAC,POR
2025-02-01,SAC,MIA,0.59300315,SAC,SAC
2025-02-01,SAC,SAS,0.5949879,SAC,SAC
2025-02-01,SAC,ORL,0.6697898,SAC,SAC
2025-02-01,SAC,UTA,0.74372756,SAC,UTA
2025-02-01,POR,DEN,0.25254142,DEN,POR
2025-02-01,POR,CHO,0.5580894,POR,POR
2025-02-01,POR,BRK,0.5300023,POR,POR
2025-02-01,POR,HOU,0.23895428,HOU,POR
2025-02-01,POR,ATL,0.4791046,ATL,ATL
2025-02-01,POR,IND,0.27533454,IND,IND
2025-02-01,POR,WAS,0.6757936,POR,POR
2025-02-01,POR,MIN,0.23415273,MIN,POR
2025-02-01,POR,LAL,0.3425878,LAL,LAL
2025-02-01,POR,NYK,0.23601897,NYK,POR
2025-02-01,POR,SAC,0.3214475,SAC,POR
2025-02-01,POR,OKC,0.15063016,OKC,OKC
2025-02-01,POR,PHO,0.34511268,PHO,POR
2025-02-01,POR,POR,0.49663883,POR,POR
2025-02-01,POR,MIA,0.42945388,MIA,POR
2025-02-01,POR,SAS,0.43175167,SAS,POR
2025-02-01,POR,ORL,0.48982012,ORL,POR
2025-02-01,POR,UTA,0.517538,POR,POR
2025-02-01,PHO,DEN,0.43630618,DEN,PHO
2025-02-01,PHO,CHO,0.7801698,PHO,PHO
2025-02-01,PHO,BRK,0.74889624,PHO,BRK
2025-02-01,PHO,HOU,0.42365816,HOU,PHO
2025-02-01,PHO,ATL,0.61690557,PHO,ATL
2025-02-01,PHO,IND,0.45688206,IND,IND
2025-02-01,PHO,WAS,0.8704829,PHO,PHO
2025-02-01,PHO,MIN,0.41910726,MIN,PHO
2025-02-01,PHO,LAL,0.5041926,PHO,LAL
2025-02-01,PHO,NYK,0.42088136,NYK,NYK
2025-02-01,PHO,SAC,0.49157554,SAC,SAC
2025-02-01,PHO,OKC,0.31283695,OKC,OKC
2025-02-01,PHO,PHO,0.5057006,PHO,PHO
2025-02-01,PHO,POR,0.66353756,PHO,POR
2025-02-01,PHO,MIA,0.5690283,PHO,PHO
2025-02-01,PHO,SAS,0.5709796,PHO,PHO
2025-02-01,PHO,ORL,0.64508015,PHO,PHO
2025-02-01,PHO,UTA,0.7196819,PHO,UTA
2025-02-01,SAS,DEN,0.34815878,DEN,DEN
2025-02-01,SAS,CHO,0.6850039,SAS,CHO
2025-02-01,SAS,BRK,0.6516414,SAS,BRK
2025-02-01,SAS,HOU,0.3330827,HOU,SAS
2025-02-01,SAS,ATL,0.53189945,SAS,ATL
2025-02-01,SAS,IND,0.3727679,IND,IND
2025-02-01,SAS,WAS,0.79311913,SAS,WAS
2025-02-01,SAS,MIN,0.32767895,MIN,MIN
2025-02-01,SAS,LAL,0.44094303,LAL,LAL
2025-02-01,SAS,NYK,0.32978407,NYK,NYK
2025-02-01,SAS,SAC,0.42020237,SAC,SAC
2025-02-01,SAS,OKC,0.22566098,OKC,OKC
2025-02-01,SAS,PHO,0.44338584,PHO,PHO
2025-02-01,SAS,POR,0.56960195,SAS,POR
2025-02-01,SAS,MIA,0.5070946,SAS,MIA
2025-02-01,SAS,SAS,0.50803787,SAS,SAS
2025-02-01,SAS,ORL,0.55337673,SAS,SAS
2025-02-01,SAS,UTA,0.62169003,SAS,UTA
2025-02-01,MIA,DEN,0.3503875,DEN,DEN
2025-02-01,MIA,CHO,0.6875606,MIA,MIA
2025-02-01,MIA,BRK,0.65425575,MIA,BRK
2025-02-01,MIA,HOU,0.33528998,HOU,MIA
2025-02-01,MIA,ATL,0.5336845,MIA,ATL
2025-02-01,MIA,IND,0.37501648,IND,IND
2025-02-01,MIA,WAS,0.7952391,MIA,WAS
2025-02-01,MIA,MIN,0.32987678,MIN,MIA
2025-02-01,MIA,LAL,0.44314876,LAL,LAL
2025-02-01,MIA,NYK,0.33198568,NYK,NYK
2025-02-01,MIA,SAC,0.42240658,SAC,SAC
2025-02-01,MIA,OKC,0.22750525,OKC,OKC
2025-02-01,MIA,PHO,0.445588,PHO,PHO
2025-02-01,MIA,POR,0.5721116,MIA,POR
2025-02-01,MIA,MIA,0.5084456,MIA,MIA
2025-02-01,MIA,SAS,0.50940895,MIA,MIA
2025-02-01,MIA,ORL,0.5558642,MIA,MIA
2025-02-01,MIA,UTA,0.624329,MIA,UTA
2025-02-01,UTA,DEN,0.20031288,DEN,UTA
2025-02-01,UTA,CHO,0.5122726,UTA,UTA
2025-02-01,UTA,BRK,0.5008558,UTA,UTA
2025-02-01,UTA,HOU,0.1884172,HOU,UTA
2025-02-01,UTA,ATL,0.42767274,ATL,ATL
2025-02-01,UTA,IND,0.22063115,IND,IND
2025-02-01,UTA,WAS,0.5871211,UTA,UTA
2025-02-01,UTA,MIN,0.18425128,MIN,UTA
2025-02-01,UTA,LAL,0.2833362,LAL,LAL
2025-02-01,UTA,NYK,0.18586811,NYK,UTA
2025-02-01,UTA,SAC,0.2631721,SAC,UTA
2025-02-01,UTA,OKC,0.11432412,OKC,OKC
2025-02-01,UTA,PHO,0.2857728,PHO,UTA
2025-02-01,UTA,POR,0.47004092,POR,POR
2025-02-01,UTA,MIA,0.37116435,MIA,UTA
2025-02-01,UTA,SAS,0.3734623,SAS,UTA
2025-02-01,UTA,ORL,0.4604657,ORL,UTA
2025-02-01,UTA,UTA,0.49021193,UTA,UTA
2025-02-01,ORL,DEN,0.27035198,DEN,DEN
2025-02-01,ORL,CHO,0.58336395,ORL,CHO
2025-02-01,ORL,BRK,0.55133665,ORL,BRK
2025-02-01,ORL,HOU,0.25631717,HOU,ORL
2025-02-01,ORL,ATL,0.48768672,ATL,ATL
2025-02-01,ORL,IND,0.2937589,IND,IND
2025-02-01,ORL,WAS,0.70172185,ORL,WAS
2025-02-01,ORL,MIN,0.25134262,MIN,MIN
2025-02-01,ORL,LAL,0.36185235,LAL,LAL
2025-02-01,ORL,NYK,0.25327697,NYK,NYK
2025-02-01,ORL,SAC,0.3406006,SAC,SAC
2025-02-01,ORL,OKC,0.16377176,OKC,OKC
2025-02-01,ORL,PHO,0.36438137,PHO,PHO
2025-02-01,ORL,POR,0.50551224,ORL,POR
2025-02-01,ORL,MIA,0.44823933,MIA,MIA
2025-02-01,ORL,SAS,0.45049727,SAS,SAS
2025-02-01,ORL,ORL,0.49850875,ORL,ORL
2025-02-01,ORL,UTA,0.5277697,ORL,UTA
2025-02-02,CLE,DAL,0.6514387,CLE,CLE
2025-02-02,CLE,CLE,0.5222012,CLE,CLE
2025-02-02,CLE,CHI,0.8014568,CLE,CLE
2025-02-02,CLE,DET,0.7158609,CLE,CLE
2025-02-02,CLE,MEM,0.59505683,CLE,CLE
2025-02-02,CLE,MIL,0.64766943,CLE,CLE
2025-02-02,CLE,BOS,0.5395564,CLE,CLE
2025-02-02,CLE,PHI,0.74588513,CLE,CLE
2025-02-02,CLE,LAC,0.6295979,CLE,CLE
2025-02-02,CLE,TOR,0.835649,CLE,CLE
2025-02-02,DAL,DAL,0.50548077,DAL,DAL
2025-02-02,DAL,CLE,0.37274602,CLE,CLE
2025-02-02,DAL,CHI,0.64715415,DAL,CHI
2025-02-02,DAL,DET,0.55340946,DAL,DET
2025-02-02,DAL,MEM,0.45838606,MEM,MEM
2025-02-02,DAL,MIL,0.50323844,DAL,MIL
2025-02-02,DAL,BOS,0.40385503,BOS,BOS
2025-02-02,DAL,PHI,0.5842939,DAL,PHI
2025-02-02,DAL,LAC,0.49006948,LAC,LAC
2025-02-02,DAL,TOR,0.690879,DAL,TOR
2025-02-02,DET,DAL,0.46532428,DAL,DET
2025-02-02,DET,CLE,0.29659915,CLE,CLE
2025-02-02,DET,CHI,0.58099145,DET,DET
2025-02-02,DET,DET,0.5106208,DET,DET
2025-02-02,DET,MEM,0.39598662,MEM,MEM
2025-02-02,DET,MIL,0.46178257,MIL,DET
2025-02-02,DET,BOS,0.33011118,BOS,DET
2025-02-02,DET,PHI,0.52935797,DET,DET
2025-02-02,DET,LAC,0.44016325,LAC,DET
2025-02-02,DET,TOR,0.6213715,DET,DET
2025-02-02,CHI,DAL,0.36337814,DAL,CHI
2025-02-02,CHI,CLE,0.20464903,CLE,CLE
2025-02-02,CHI,CHI,0.4998995,CHI,CHI
2025-02-02,CHI,DET,0.42683366,DET,DET
2025-02-02,CHI,MEM,0.29339144,MEM,MEM
2025-02-02,CHI,MIL,0.3595614,MIL,MIL
2025-02-02,CHI,BOS,0.23301381,BOS,CHI
2025-02-02,CHI,PHI,0.46181184,PHI,CHI
2025-02-02,CHI,LAC,0.33704397,LAC,CHI
2025-02-02,CHI,TOR,0.51669323,CHI,CHI
2025-02-02,MIL,DAL,0.50770783,MIL,MIL
2025-02-02,MIL,CLE,0.377798,CLE,CLE
2025-02-02,MIL,CHI,0.6511102,MIL,CHI
2025-02-02,MIL,DET,0.55711406,MIL,DET
2025-02-02,MIL,MEM,0.46217105,MEM,MEM
2025-02-02,MIL,MIL,0.505432,MIL,MIL
2025-02-02,MIL,BOS,0.40730098,BOS,MIL
2025-02-02,MIL,PHI,0.58814424,MIL,MIL
2025-02-02,MIL,LAC,0.4922974,LAC,MIL
2025-02-02,MIL,TOR,0.69477886,MIL,MIL
2025-02-02,MEM,DAL,0.56575865,MEM,MEM
2025-02-02,MEM,CLE,0.44830072,CLE,CLE
2025-02-02,MEM,CHI,0.7174548,MEM,MEM
2025-02-02,MEM,DET,0.6229611,MEM,MEM
2025-02-02,MEM,MEM,0.50967205,MEM,MEM
2025-02-02,MEM,MIL,0.5628086,MEM,MEM
2025-02-02,MEM,BOS,0.47427484,BOS,MEM
2025-02-02,MEM,PHI,0.65474963,MEM,MEM
2025-02-02,MEM,LAC,0.5424795,MEM,MEM
2025-02-02,MEM,TOR,0.7587284,MEM,MEM
2025-02-02,PHI,DAL,0.4305267,DAL,PHI
2025-02-02,PHI,CLE,0.26369914,CLE,CLE
