GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-02-05,WAS,SAS,0.6944815,WAS,SAS
2025-02-05,WAS,ATL,0.685494,WAS,ATL
2025-02-05,WAS,WAS,0.47809732,WAS,WAS
2025-02-05,WAS,BRK,0.63454753,WAS,WAS
2025-02-05,WAS,MIL,0.7314759,WAS,WAS
2025-02-05,WAS,CHO,0.55004984,WAS,WAS
2025-02-05,WAS,NOP,0.60247666,WAS,NOP
2025-02-05,WAS,DEN,0.76909083,WAS,DEN
2025-02-05,WAS,CLE,0.7883421,WAS,WAS
2025-02-05,WAS,DET,0.7120155,WAS,WAS
2025-02-05,WAS,CHI,0.67596793,WAS,WAS
2025-02-05,WAS,MIN,0.76540667,WAS,MIN
2025-02-05,WAS,PHO,0.7231043,WAS,WAS
2025-02-05,WAS,OKC,0.79956084,WAS,OKC
2025-02-05,WAS,MIA,0.70177066,WAS,WAS
2025-02-05,WAS,PHI,0.7002669,WAS,WAS
2025-02-05,WAS,ORL,0.6567997,WAS,ORL
2025-02-05,WAS,SAC,0.74426866,WAS,WAS
2025-02-05,WAS,MEM,0.7704596,WAS,MEM
2025-02-05,WAS,TOR,0.6544465,WAS,WAS
2025-02-05,WAS,GSW,0.69596577,WAS,GSW
2025-02-05,WAS,UTA,0.6308616,WAS,UTA
2025-02-05,CHO,SAS,0.6484603,CHO,SAS
2025-02-05,CHO,ATL,0.637266,CHO,ATL
2025-02-05,CHO,WAS,0.40098917,WAS,WAS
2025-02-05,CHO,BRK,0.57527703,CHO,BRK
2025-02-05,CHO,MIL,0.6953595,CHO,MIL
2025-02-05,CHO,CHO,0.47809732,CHO,CHO
2025-02-05,CHO,NOP,0.5375546,CHO,NOP
2025-02-05,CHO,DEN,0.7445429,CHO,DEN
2025-02-05,CHO,CLE,0.7705823,CHO,CLE
2025-02-05,CHO,DET,0.6705226,CHO,DET
2025-02-05,CHO,CHI,0.62548506,CHO,CHI
2025-02-05,CHO,MIN,0.7396438,CHO,MIN
2025-02-05,CHO,PHO,0.68462884,CHO,PHO
2025-02-05,CHO,OKC,0.7863238,CHO,OKC
2025-02-05,CHO,MIA,0.6575961,CHO,MIA
2025-02-05,CHO,PHI,0.65570724,CHO,CHO
2025-02-05,CHO,ORL,0.60204375,CHO,ORL
2025-02-05,CHO,SAC,0.71189785,CHO,SAC
2025-02-05,CHO,MEM,0.74636877,CHO,MEM
2025-02-05,CHO,TOR,0.5991903,CHO,TOR
2025-02-05,CHO,GSW,0.6503165,CHO,GSW
2025-02-05,CHO,UTA,0.57088983,CHO,UTA
2025-02-05,MIL,SAS,0.39931342,SAS,SAS
2025-02-05,MIL,ATL,0.38264877,ATL,ATL
2025-02-05,MIL,WAS,0.15832469,WAS,WAS
2025-02-05,MIL,BRK,0.30286816,BRK,MIL
2025-02-05,MIL,MIL,0.47809732,MIL,MIL
2025-02-05,MIL,CHO,0.21073009,CHO,MIL
2025-02-05,MIL,NOP,0.26305673,NOP,NOP
2025-02-05,MIL,DEN,0.5788539,MIL,DEN
2025-02-05,MIL,CLE,0.6413266,MIL,CLE
2025-02-05,MIL,DET,0.4344844,DET,DET
2025-02-05,MIL,CHI,0.36591431,CHI,MIL
2025-02-05,MIL,MIN,0.5678693,MIL,MIN
2025-02-05,MIL,PHO,0.45870543,PHO,MIL
2025-02-05,MIL,OKC,0.6831129,MIL,OKC
2025-02-05,MIL,MIA,0.4134916,MIA,MIL
2025-02-05,MIL,PHI,0.41051632,PHI,MIL
2025-02-05,MIL,ORL,0.3349007,ORL,ORL
2025-02-05,MIL,SAC,0.5097172,MIL,MIL
2025-02-05,MIL,MEM,0.5830062,MIL,MEM
2025-02-05,MIL,TOR,0.33132136,TOR,MIL
2025-02-05,MIL,GSW,0.4021512,GSW,GSW
2025-02-05,MIL,UTA,0.29793334,UTA,UTA
2025-02-05,DEN,SAS,0.29038996,SAS,DEN
2025-02-05,DEN,ATL,0.27524424,ATL,DEN
2025-02-05,DEN,WAS,0.10903754,WAS,DEN
2025-02-05,DEN,BRK,0.20743588,BRK,DEN
2025-02-05,DEN,MIL,0.36701423,MIL,DEN
2025-02-05,DEN,CHO,0.1403111,CHO,DEN
2025-02-05,DEN,NOP,0.17656538,NOP,DEN
2025-02-05,DEN,DEN,0.47809732,DEN,DEN
2025-02-05,DEN,CLE,0.5548738,DEN,DEN
2025-02-05,DEN,DET,0.32354787,DET,DEN
2025-02-05,DEN,CHI,0.2603882,CHI,DEN
2025-02-05,DEN,MIN,0.46523368,MIN,DEN
2025-02-05,DEN,PHO,0.3473579,PHO,DEN
2025-02-05,DEN,OKC,0.6096865,DEN,DEN
2025-02-05,DEN,MIA,0.30355898,MIA,DEN
2025-02-05,DEN,PHI,0.30077365,PHI,DEN
2025-02-05,DEN,ORL,0.23376015,ORL,DEN
2025-02-05,DEN,SAC,0.40023112,SAC,DEN
2025-02-05,DEN,MEM,0.4830091,MEM,DEN
2025-02-05,DEN,TOR,0.23076048,TOR,DEN
2025-02-05,DEN,GSW,0.29300475,GSW,DEN
2025-02-05,DEN,UTA,0.20348267,UTA,DEN
2025-02-05,NOP,SAS,0.60300195,NOP,SAS
2025-02-05,NOP,ATL,0.5899626,NOP,ATL
2025-02-05,NOP,WAS,0.33774197,WAS,WAS
2025-02-05,NOP,BRK,0.51949894,NOP,NOP
2025-02-05,NOP,MIL,0.6586455,NOP,NOP
2025-02-05,NOP,CHO,0.41515458,CHO,NOP
2025-02-05,NOP,NOP,0.47809732,NOP,NOP
2025-02-05,NOP,DEN,0.71875983,NOP,DEN
2025-02-05,NOP,CLE,0.75142777,NOP,NOP
2025-02-05,NOP,DET,0.6289751,NOP,NOP
2025-02-05,NOP,CHI,0.5763427,NOP,NOP
2025-02-05,NOP,MIN,0.7126865,NOP,MIN
2025-02-05,NOP,PHO,0.645771,NOP,NOP
2025-02-05,NOP,OKC,0.771614,NOP,OKC
2025-02-05,NOP,MIA,0.6137132,NOP,NOP
2025-02-05,NOP,PHI,0.61149335,NOP,NOP
2025-02-05,NOP,ORL,0.54955894,NOP,ORL
2025-02-05,NOP,SAC,0.67865425,NOP,NOP
2025-02-05,NOP,MEM,0.7210285,NOP,MEM
2025-02-05,NOP,TOR,0.54632777,NOP,NOP
2025-02-05,NOP,GSW,0.6051732,NOP,GSW
2025-02-05,NOP,UTA,0.51462585,NOP,UTA
2025-02-05,DET,SAS,0.44360963,SAS,SAS
2025-02-05,DET,ATL,0.42704016,ATL,ATL
2025-02-05,DET,WAS,0.1862801,WAS,WAS
2025-02-05,DET,BRK,0.34552088,BRK,DET
2025-02-05,DET,MIL,0.52000403,DET,DET
2025-02-05,DET,CHO,0.24639955,CHO,DET
2025-02-05,DET,NOP,0.3033836,NOP,NOP
2025-02-05,DET,DEN,0.613574,DET,DEN
2025-02-05,DET,CLE,0.66961896,DET,CLE
2025-02-05,DET,DET,0.47809732,DET,DET
2025-02-05,DET,CHI,0.41024724,CHI,DET
2025-02-05,DET,MIN,0.6035737,DET,MIN
2025-02-05,DET,PHO,0.501484,DET,DET
2025-02-05,DET,OKC,0.7063759,DET,OKC
2025-02-05,DET,MIA,0.45758975,MIA,DET
2025-02-05,DET,PHI,0.45466477,PHI,DET
2025-02-05,DET,ORL,0.378703,ORL,ORL
2025-02-05,DET,SAC,0.54983187,DET,DET
2025-02-05,DET,MEM,0.61734253,DET,MEM
2025-02-05,DET,TOR,0.37502605,TOR,DET
2025-02-05,DET,GSW,0.4464163,GSW,GSW
2025-02-05,DET,UTA,0.3403527,UTA,UTA
2025-02-05,CLE,SAS,0.21899487,SAS,SAS
2025-02-05,CLE,ATL,0.20622168,ATL,ATL
2025-02-05,CLE,WAS,0.08642711,WAS,WAS
2025-02-05,CLE,BRK,0.15260439,BRK,CLE
2025-02-05,CLE,MIL,0.28682742,MIL,CLE
2025-02-05,CLE,CHO,0.10733292,CHO,CLE
2025-02-05,CLE,NOP,0.13163711,NOP,NOP
2025-02-05,CLE,DEN,0.39542866,DEN,DEN
2025-02-05,CLE,CLE,0.47809732,CLE,CLE
2025-02-05,CLE,DET,0.2476765,DET,CLE
2025-02-05,CLE,CHI,0.19388656,CHI,CLE
2025-02-05,CLE,MIN,0.3821976,MIN,MIN
2025-02-05,CLE,PHO,0.2688995,PHO,CLE
2025-02-05,CLE,OKC,0.54103875,CLE,OKC
2025-02-05,CLE,MIA,0.23026665,MIA,CLE
2025-02-05,CLE,PHI,0.22786954,PHI,CLE
2025-02-05,CLE,ORL,0.17268036,ORL,ORL
2025-02-05,CLE,SAC,0.31798393,SAC,CLE
2025-02-05,CLE,MEM,0.4005272,MEM,MEM
2025-02-05,CLE,TOR,0.17037094,TOR,CLE
2025-02-05,CLE,GSW,0.22122055,GSW,GSW
2025-02-05,CLE,UTA,0.14962535,UTA,UTA
2025-02-05,MIN,SAS,0.30268505,SAS,MIN
2025-02-05,MIN,ATL,0.28724107,ATL,MIN
2025-02-05,MIN,WAS,0.113653906,WAS,MIN
2025-02-05,MIN,BRK,0.21757789,BRK,MIN
2025-02-05,MIN,MIL,0.38019112,MIL,MIN
2025-02-05,MIN,CHO,0.1465124,CHO,MIN
2025-02-05,MIN,NOP,0.18528801,NOP,MIN
2025-02-05,MIN,DEN,0.49080798,DEN,DEN
2025-02-05,MIN,CLE,0.56617635,MIN,MIN
2025-02-05,MIN,DET,0.33635145,DET,MIN
2025-02-05,MIN,CHI,0.27205178,CHI,MIN
2025-02-05,MIN,MIN,0.47809732,MIN,MIN
2025-02-05,MIN,PHO,0.36040643,PHO,MIN
2025-02-05,MIN,OKC,0.61950266,MIN,OKC
2025-02-05,MIN,MIA,0.31607968,MIA,MIN
2025-02-05,MIN,PHI,0.3132491,PHI,MIN
2025-02-05,MIN,ORL,0.24472408,ORL,ORL
2025-02-05,MIN,SAC,0.41347656,SAC,MIN
2025-02-05,MIN,MEM,0.4956549,MEM,MEM
2025-02-05,MIN,TOR,0.24163723,TOR,MIN
2025-02-05,MIN,GSW,0.3053471,GSW,GSW
2025-02-05,MIN,UTA,0.21349004,UTA,UTA
2025-02-05,CHI,SAS,0.5098954,CHI,SAS
2025-02-05,CHI,ATL,0.49420765,ATL,ATL
2025-02-05,CHI,WAS,0.2386718,WAS,WAS
2025-02-05,CHI,BRK,0.4138631,BRK,CHI
2025-02-05,CHI,MIL,0.5797606,CHI,MIL
2025-02-05,CHI,CHO,0.30800006,CHO,CHI
2025-02-05,CHI,NOP,0.37005082,NOP,NOP
2025-02-05,CHI,DEN,0.66056186,CHI,DEN
2025-02-05,CHI,CLE,0.70685965,CHI,CLE
2025-02-05,CHI,DET,0.5419174,CHI,DET
2025-02-05,CHI,CHI,0.47809732,CHI,CHI
2025-02-05,CHI,MIN,0.652146,CHI,MIN
2025-02-05,CHI,PHO,0.5631742,CHI,PHO
2025-02-05,CHI,OKC,0.7364642,CHI,OKC
2025-02-05,CHI,MIA,0.52297616,CHI,MIA
2025-02-05,CHI,PHI,0.5202509,CHI,CHI
2025-02-05,CHI,ORL,0.44723222,ORL,ORL
2025-02-05,CHI,SAC,0.60604054,CHI,SAC
2025-02-05,CHI,MEM,0.66372055,CHI,MEM
2025-02-05,CHI,TOR,0.44358122,TOR,CHI
2025-02-05,CHI,GSW,0.5125328,CHI,GSW
2025-02-05,CHI,UTA,0.4085783,UTA,UTA
2025-02-05,OKC,SAS,0.17100687,SAS,OKC
2025-02-05,OKC,ATL,0.16085109,ATL,OKC
2025-02-05,OKC,WAS,0.07317614,WAS,OKC
2025-02-05,OKC,BRK,0.1217993,BRK,OKC
2025-02-05,OKC,MIL,0.22845009,MIL,OKC
2025-02-05,OKC,CHO,0.08876173,CHO,OKC
2025-02-05,OKC,NOP,0.10615852,NOP,OKC
2025-02-05,OKC,DEN,0.32855245,DEN,DEN
2025-02-05,OKC,CLE,0.41123888,CLE,OKC
2025-02-05,OKC,DET,0.1945986,DET,OKC
2025-02-05,OKC,CHI,0.15111864,CHI,OKC
2025-02-05,OKC,MIN,0.31584948,MIN,OKC
2025-02-05,OKC,PHO,0.2128082,PHO,OKC
2025-02-05,OKC,OKC,0.47809732,OKC,OKC
2025-02-05,OKC,MIA,0.18003787,MIA,OKC
2025-02-05,OKC,PHI,0.17811175,PHI,OKC
2025-02-05,OKC,ORL,0.13583434,ORL,OKC
2025-02-05,OKC,SAC,0.25621465,SAC,OKC
2025-02-05,OKC,MEM,0.33348614,MEM,OKC
2025-02-05,OKC,TOR,0.13422069,TOR,OKC
2025-02-05,OKC,GSW,0.1727849,GSW,OKC
2025-02-05,OKC,UTA,0.119713835,UTA,OKC
2025-02-05,PHO,SAS,0.41922355,SAS,SAS
2025-02-05,PHO,ATL,0.40255168,ATL,ATL
2025-02-05,PHO,WAS,0.1703559,WAS,WAS
2025-02-05,PHO,BRK,0.32174957,BRK,PHO
2025-02-05,PHO,MIL,0.49714386,MIL,MIL
2025-02-05,PHO,CHO,0.22626992,CHO,PHO
2025-02-05,PHO,NOP,0.28078824,NOP,NOP
2025-02-05,PHO,DEN,0.59482986,PHO,DEN
2025-02-05,PHO,CLE,0.65443087,PHO,CLE
2025-02-05,PHO,DET,0.45418793,DET,DET
2025-02-05,PHO,CHI,0.38573992,CHI,PHO
2025-02-05,PHO,MIN,0.5842778,PHO,MIN
2025-02-05,PHO,PHO,0.47809732,PHO,PHO
2025-02-05,PHO,OKC,0.69393164,PHO,OKC
2025-02-05,PHO,MIA,0.4333542,MIA,PHO
2025-02-05,PHO,PHI,0.43039292,PHI,PHO
2025-02-05,PHO,ORL,0.35439315,ORL,ORL
2025-02-05,PHO,SAC,0.52802414,PHO,SAC
2025-02-05,PHO,MEM,0.5988128,PHO,MEM
2025-02-05,PHO,TOR,0.35075915,TOR,PHO
2025-02-05,PHO,GSW,0.4220557,GSW,GSW
2025-02-05,PHO,UTA,0.31669602,UTA,UTA
2025-02-05,PHI,SAS,0.46722758,SAS,SAS
2025-02-05,PHI,ATL,0.45087224,ATL,ATL
2025-02-05,PHI,WAS,0.2035648,WAS,WAS
2025-02-05,PHI,BRK,0.3692371,BRK,BRK
2025-02-05,PHI,MIL,0.54167914,PHI,MIL
2025-02-05,PHI,CHO,0.26713407,CHO,CHO
2025-02-05,PHI,NOP,0.32623073,NOP,NOP
2025-02-05,PHI,DEN,0.6309391,PHI,DEN
2025-02-05,PHI,CLE,0.6835168,PHI,CLE
2025-02-05,PHI,DET,0.5010275,PHI,DET
2025-02-05,PHI,CHI,0.43421695,CHI,CHI
2025-02-05,PHI,MIN,0.6214913,PHI,MIN
2025-02-05,PHI,PHO,0.52376866,PHI,PHO
2025-02-05,PHI,OKC,0.71767515,PHI,OKC
2025-02-05,PHI,MIA,0.48096767,MIA,MIA
2025-02-05,PHI,PHI,0.47809732,PHI,PHI
2025-02-05,PHI,ORL,0.40270784,ORL,ORL
2025-02-05,PHI,SAC,0.5703495,PHI,SAC
2025-02-05,PHI,MEM,0.634494,PHI,MEM
2025-02-05,PHI,TOR,0.39901567,TOR,TOR
2025-02-05,PHI,GSW,0.4699903,GSW,GSW
2025-02-05,PHI,UTA,0.36399305,UTA,UTA
2025-02-05,MIA,SAS,0.4643228,SAS,SAS
2025-02-05,MIA,ATL,0.44793513,ATL,ATL
2025-02-05,MIA,WAS,0.20136227,WAS,WAS
2025-02-05,MIA,BRK,0.36628288,BRK,MIA
2025-02-05,MIA,MIL,0.53903705,MIA,MIL
2025-02-05,MIA,CHO,0.26451495,CHO,MIA
2025-02-05,MIA,NOP,0.32336816,NOP,NOP
2025-02-05,MIA,DEN,0.62884283,MIA,DEN
2025-02-05,MIA,CLE,0.6818477,MIA,CLE
2025-02-05,MIA,DET,0.49821907,DET,DET
2025-02-05,MIA,CHI,0.4312566,CHI,CHI
2025-02-05,MIA,MIN,0.61932623,MIA,MIN
2025-02-05,MIA,PHO,0.5210467,MIA,PHO
2025-02-05,MIA,OKC,0.71632254,MIA,OKC
2025-02-05,MIA,MIA,0.47809732,MIA,MIA
2025-02-05,MIA,PHI,0.47521934,PHI,MIA
2025-02-05,MIA,ORL,0.399731,ORL,ORL
2025-02-05,MIA,SAC,0.56785667,MIA,SAC
2025-02-05,MIA,MEM,0.63242424,MIA,MEM
2025-02-05,MIA,TOR,0.39603928,TOR,MIA
2025-02-05,MIA,GSW,0.46709198,GSW,GSW
2025-02-05,MIA,UTA,0.36104622,UTA,UTA
2025-02-05,SAC,SAS,0.36610407,SAS,SAS
2025-02-05,SAC,ATL,0.34963566,ATL,ATL
2025-02-05,SAC,WAS,0.14065427,WAS,WAS
2025-02-05,SAC,BRK,0.27239636,BRK,SAC
2025-02-05,SAC,MIL,0.4455147,MIL,MIL
2025-02-05,SAC,CHO,0.18645404,CHO,SAC
2025-02-05,SAC,NOP,0.23483941,NOP,NOP
2025-02-05,SAC,DEN,0.5507101,SAC,DEN
2025-02-05,SAC,CLE,0.617865,SAC,CLE
2025-02-05,SAC,DET,0.4012392,DET,DET
2025-02-05,SAC,CHI,0.33321458,CHI,SAC
2025-02-05,SAC,MIN,0.5390505,SAC,MIN
2025-02-05,SAC,PHO,0.42573214,PHO,SAC
2025-02-05,SAC,OKC,0.66354823,SAC,OKC
2025-02-05,SAC,MIA,0.38020614,MIA,SAC
2025-02-05,SAC,PHI,0.37723994,PHI,SAC
2025-02-05,SAC,ORL,0.3030903,ORL,ORL
2025-02-05,SAC,SAC,0.47809732,SAC,SAC
2025-02-05,SAC,MEM,0.55512947,SAC,MEM
2025-02-05,SAC,TOR,0.2996394,TOR,SAC
2025-02-05,SAC,GSW,0.3689199,GSW,GSW
2025-02-05,SAC,UTA,0.26770556,UTA,UTA
2025-02-05,ORL,SAS,0.53866553,ORL,ORL
2025-02-05,ORL,ATL,0.5236261,ORL,ORL
2025-02-05,ORL,WAS,0.26562023,WAS,ORL
2025-02-05,ORL,BRK,0.44528016,BRK,ORL
2025-02-05,ORL,MIL,0.6047159,ORL,ORL
2025-02-05,ORL,CHO,0.3382901,CHO,ORL
2025-02-05,ORL,NOP,0.40155208,NOP,ORL
2025-02-05,ORL,DEN,0.679409,ORL,DEN
2025-02-05,ORL,CLE,0.72147995,ORL,ORL
2025-02-05,ORL,DET,0.56912136,ORL,ORL
2025-02-05,ORL,CHI,0.50809705,ORL,ORL
2025-02-05,ORL,MIN,0.67170656,ORL,ORL
2025-02-05,ORL,PHO,0.5891664,ORL,ORL
2025-02-05,ORL,OKC,0.74810755,ORL,OKC
2025-02-05,ORL,MIA,0.5511453,ORL,ORL
2025-02-05,ORL,PHI,0.5485497,ORL,ORL
2025-02-05,ORL,ORL,0.47809732,ORL,ORL
2025-02-05,ORL,SAC,0.6291961,ORL,ORL
2025-02-05,ORL,MEM,0.6822956,ORL,MEM
2025-02-05,ORL,TOR,0.47452655,TOR,ORL
2025-02-05,ORL,GSW,0.5411861,ORL,ORL
2025-02-05,ORL,UTA,0.44004488,UTA,UTA
2025-02-05,TOR,SAS,0.5419427,TOR,SAS
2025-02-05,TOR,ATL,0.5269871,TOR,ATL
2025-02-05,TOR,WAS,0.268878,WAS,WAS
2025-02-05,TOR,BRK,0.44892776,BRK,TOR
2025-02-05,TOR,MIL,0.607524,TOR,MIL
2025-02-05,TOR,CHO,0.3418911,CHO,TOR
2025-02-05,TOR,NOP,0.40524435,NOP,NOP
2025-02-05,TOR,DEN,0.6815035,TOR,DEN
2025-02-05,TOR,CLE,0.72309375,TOR,CLE
2025-02-05,TOR,DET,0.5722024,TOR,DET
2025-02-05,TOR,CHI,0.5115351,TOR,CHI
2025-02-05,TOR,MIN,0.6738829,TOR,MIN
2025-02-05,TOR,PHO,0.5920993,TOR,PHO
2025-02-05,TOR,OKC,0.74938655,TOR,OKC
2025-02-05,TOR,MIA,0.5543464,TOR,MIA
2025-02-05,TOR,PHI,0.5517671,TOR,TOR
2025-02-05,TOR,ORL,0.48165622,ORL,ORL
2025-02-05,TOR,SAC,0.63179064,TOR,SAC
2025-02-05,TOR,MEM,0.68435884,TOR,MEM
2025-02-05,TOR,TOR,0.47809732,TOR,TOR
2025-02-05,TOR,GSW,0.54444844,TOR,GSW
2025-02-05,TOR,UTA,0.4437024,UTA,UTA
2025-02-05,MEM,SAS,0.28571868,SAS,MEM
2025-02-05,MEM,ATL,0.27069473,ATL,MEM
2025-02-05,MEM,WAS,0.10747221,WAS,MEM
2025-02-05,MEM,BRK,0.20362224,BRK,MEM
2025-02-05,MEM,MIL,0.3619616,MIL,MEM
2025-02-05,MEM,CHO,0.13802187,CHO,MEM
2025-02-05,MEM,NOP,0.17332579,NOP,MEM
2025-02-05,MEM,DEN,0.4731628,DEN,DEN
2025-02-05,MEM,CLE,0.5504523,MEM,MEM
2025-02-05,MEM,DET,0.31866375,DET,MEM
2025-02-05,MEM,CHI,0.25597328,CHI,MEM
2025-02-05,MEM,MIN,0.46024662,MIN,MEM
2025-02-05,MEM,PHO,0.34236613,PHO,MEM
2025-02-05,MEM,OKC,0.6058274,MEM,OKC
2025-02-05,MEM,MIA,0.2987944,MIA,MEM
2025-02-05,MEM,PHI,0.29602778,PHI,MEM
2025-02-05,MEM,ORL,0.22962388,ORL,MEM
2025-02-05,MEM,SAC,0.39513266,SAC,MEM
2025-02-05,MEM,MEM,0.47809732,MEM,MEM
2025-02-05,MEM,TOR,0.22665854,TOR,MEM
2025-02-05,MEM,GSW,0.288314,GSW,MEM
2025-02-05,MEM,UTA,0.19972154,UTA,MEM
2025-02-05,UTA,SAS,0.5721244,UTA,UTA
2025-02-05,UTA,ATL,0.5580327,UTA,UTA
2025-02-05,UTA,WAS,0.30087683,WAS,UTA
2025-02-05,UTA,BRK,0.48318964,BRK,UTA
2025-02-05,UTA,MIL,0.63306916,UTA,UTA
2025-02-05,UTA,CHO,0.37659502,CHO,UTA
2025-02-05,UTA,NOP,0.44027844,NOP,UTA
2025-02-05,UTA,DEN,0.700323,UTA,DEN
2025-02-05,UTA,CLE,0.73749566,UTA,UTA
2025-02-05,UTA,DET,0.6004112,UTA,UTA
2025-02-05,UTA,CHI,0.54339284,UTA,UTA
2025-02-05,UTA,MIN,0.6934628,UTA,UTA
2025-02-05,UTA,PHO,0.6188537,UTA,UTA
2025-02-05,UTA,OKC,0.76074183,UTA,OKC
2025-02-05,UTA,MIA,0.583755,UTA,UTA
2025-02-05,UTA,PHI,0.5813406,UTA,UTA
2025-02-05,UTA,ORL,0.5148437,UTA,UTA
2025-02-05,UTA,SAC,0.6552943,UTA,UTA
2025-02-05,UTA,MEM,0.70288956,UTA,MEM
2025-02-05,UTA,TOR,0.51142144,UTA,UTA
2025-02-05,UTA,GSW,0.574478,UTA,UTA
2025-02-05,UTA,UTA,0.47809732,UTA,UTA
2025-02-05,GSW,SAS,0.4753539,SAS,GSW
2025-02-05,GSW,ATL,0.45909813,ATL,GSW
2025-02-05,GSW,WAS,0.2098468,WAS,GSW
2025-02-05,GSW,BRK,0.37755805,BRK,GSW
2025-02-05,GSW,MIL,0.54903597,GSW,GSW
2025-02-05,GSW,CHO,0.2745677,CHO,GSW
2025-02-05,GSW,NOP,0.33431914,NOP,GSW
2025-02-05,GSW,DEN,0.6367475,GSW,DEN
2025-02-05,GSW,CLE,0.6881296,GSW,GSW
2025-02-05,GSW,DET,0.5088673,GSW,GSW
2025-02-05,GSW,CHI,0.44251728,CHI,GSW
2025-02-05,GSW,MIN,0.62749326,GSW,GSW
2025-02-05,GSW,PHO,0.5313565,GSW,GSW
2025-02-05,GSW,OKC,0.7214069,GSW,OKC
2025-02-05,GSW,MIA,0.4889905,MIA,GSW
2025-02-05,GSW,PHI,0.48614332,PHI,GSW
2025-02-05,GSW,ORL,0.4110728,ORL,ORL
2025-02-05,GSW,SAC,0.5772794,GSW,GSW
2025-02-05,GSW,MEM,0.64022774,GSW,MEM
2025-02-05,GSW,TOR,0.40738136,TOR,GSW
2025-02-05,GSW,GSW,0.47809732,GSW,GSW
2025-02-05,GSW,UTA,0.37229636,UTA,UTA
2025-02-06,BOS,DAL,0.29806486,DAL,DAL
2025-02-06,BOS,BOS,0.47809732,BOS,BOS
2025-02-06,BOS,ORL,0.20579065,ORL,BOS
2025-02-06,BOS,DEN,0.40825912,DEN,BOS
2025-02-06,BOS,IND,0.35181797,IND,BOS
2025-02-06,BOS,LAC,0.29698637,LAC,BOS
2025-02-06,BOS,GSW,0.22319044,GSW,BOS
2025-02-06,BOS,LAL,0.36496076,LAL,LAL
2025-02-06,BOS,HOU,0.3635424,HOU,BOS
2025-02-06,BOS,MIN,0.39669186,MIN,MIN
2025-02-06,BOS,SAC,0.29008338,SAC,BOS
2025-02-06,BOS,POR,0.21940596,POR,BOS
2025-02-06,DAL,DAL,0.47809732,DAL,DAL
2025-02-06,DAL,BOS,0.6329707,DAL,DAL
2025-02-06,DAL,ORL,0.36994675,ORL,DAL
2025-02-06,DAL,DEN,0.5793842,DAL,DAL
2025-02-06,DAL,IND,0.53052735,DAL,DAL
2025-02-06,DAL,LAC,0.4769765,LAC,DAL
2025-02-06,DAL,GSW,0.39246598,GSW,DAL
2025-02-06,DAL,LAL,0.54241824,DAL,DAL
2025-02-06,DAL,HOU,0.54115087,DAL,DAL
2025-02-06,DAL,MIN,0.5698202,DAL,MIN
2025-02-06,DAL,SAC,0.4697324,SAC,DAL
2025-02-06,DAL,POR,0.38766268,POR,DAL
2025-02-06,DEN,DAL,0.36637112,DAL,DAL
2025-02-06,DEN,BOS,0.5436745,DEN,BOS
2025-02-06,DEN,ORL,0.26336822,ORL,DEN
2025-02-06,DEN,DEN,0.47809732,DEN,DEN
2025-02-06,DEN,IND,0.42225415,IND,IND
2025-02-06,DEN,LAC,0.36522073,LAC,LAC
2025-02-06,DEN,GSW,0.2835337,GSW,GSW
2025-02-06,DEN,LAL,0.4355046,LAL,LAL
2025-02-06,DEN,HOU,0.43408206,HOU,HOU
2025-02-06,DEN,MIN,0.46687257,MIN,MIN
2025-02-06,DEN,SAC,0.35782933,SAC,DEN
2025-02-06,DEN,POR,0.2791784,POR,DEN
2025-02-06,ORL,DAL,0.576429,ORL,DAL
2025-02-06,ORL,BOS,0.69874495,ORL,BOS
2025-02-06,ORL,ORL,0.47809732,ORL,ORL
2025-02-06,ORL,DEN,0.6584216,ORL,DEN
2025-02-06,ORL,IND,0.6199082,ORL,IND
2025-02-06,ORL,LAC,0.5754727,ORL,LAC
2025-02-06,ORL,GSW,0.49966705,GSW,GSW
2025-02-06,ORL,LAL,0.62944865,ORL,LAL
2025-02-06,ORL,HOU,0.6284372,ORL,HOU
2025-02-06,ORL,MIN,0.6510214,ORL,MIN
2025-02-06,ORL,SAC,0.56926334,ORL,SAC
2025-02-06,ORL,POR,0.495119,POR,POR
2025-02-06,LAC,DAL,0.479217,DAL,DAL
2025-02-06,LAC,BOS,0.6337776,LAC,BOS
2025-02-06,LAC,ORL,0.37109956,ORL,LAC
2025-02-06,LAC,DEN,0.58033156,LAC,DEN
2025-02-06,LAC,IND,0.5315737,LAC,IND
2025-02-06,LAC,LAC,0.47809732,LAC,LAC
2025-02-06,LAC,GSW,0.3936255,GSW,GSW
2025-02-06,LAC,LAL,0.5434432,LAC,LAL
2025-02-06,LAC,HOU,0.5421782,LAC,HOU
2025-02-06,LAC,MIN,0.5707891,LAC,MIN
2025-02-06,LAC,SAC,0.47086048,SAC,LAC
2025-02-06,LAC,POR,0.38882148,POR,LAC
2025-02-06,IND,DAL,0.4229728,DAL,DAL
2025-02-06,IND,BOS,0.5912463,IND,BOS
2025-02-06,IND,ORL,0.31531984,ORL,IND
2025-02-06,IND,DEN,0.5311772,IND,IND
2025-02-06,IND,IND,0.47809732,IND,IND
2025-02-06,IND,LAC,0.42181525,LAC,IND
